algorithm,parameters,mean_latency_ms,p50_latency_ms,memory_kib
argon2id,"memory_kib=8192,time_cost=1,parallelism=1",6.1359666666666675,6.1359666666666675,8192
argon2id,"memory_kib=8192,time_cost=1,parallelism=2",6.095366666666667,6.095366666666667,8192
argon2id,"memory_kib=8192,time_cost=2,parallelism=1",10.522766666666667,10.522766666666667,8192
argon2id,"memory_kib=8192,time_cost=2,parallelism=2",10.144466666666666,10.144466666666666,8192
argon2id,"memory_kib=16384,time_cost=1,parallelism=1",12.680700000000002,12.680700000000002,16384
argon2id,"memory_kib=16384,time_cost=1,parallelism=2",12.639666666666669,12.639666666666669,16384
argon2id,"memory_kib=16384,time_cost=2,parallelism=1",20.787133333333333,20.787133333333333,16384
argon2id,"memory_kib=16384,time_cost=2,parallelism=2",21.046766666666667,21.046766666666667,16384
argon2id,"memory_kib=32768,time_cost=1,parallelism=1",25.704066666666666,25.704066666666666,32768
argon2id,"memory_kib=32768,time_cost=1,parallelism=2",24.933433333333337,24.933433333333337,32768
argon2id,"memory_kib=32768,time_cost=2,parallelism=1",42.47156666666667,42.47156666666667,32768
argon2id,"memory_kib=32768,time_cost=2,parallelism=2",42.971533333333326,42.971533333333326,32768
argon2id,"memory_kib=65536,time_cost=1,parallelism=1",52.416599999999995,52.416599999999995,65536
argon2id,"memory_kib=65536,time_cost=1,parallelism=2",50.814899999999994,50.814899999999994,65536
argon2id,"memory_kib=65536,time_cost=2,parallelism=1",98.07856666666667,98.07856666666667,65536
argon2id,"memory_kib=65536,time_cost=2,parallelism=2",96.79813333333334,96.79813333333334,65536
