test_name,category,platform,compiler,architecture,duration_secs,result,errors,memory_metrics,resource_metrics,seed,repeats,executions
A1_dag_skip_nodes,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=1.0000 gather_reachable=32768/32768 (100.0%); state_chain_requires_all=true; skip every-other INCORRECT",,,0xad05a71ec4100001,1,1
A2_algebraic_mix,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=N/A (no shortcut found) work_ratio=1.0000 collisions=0/256; linear_xor=false; zero_id=false; ARX mix_pair uses add/xor/rotate/mul; no linear shortcut found",,,0xad05a71ec4100001,1,1
A3_parent_prediction,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=FAILED to predict work_ratio=1.0000 exact_matches=3/32767 (0.01%); Parents depend on full 256-bit state; partial prediction fails",,,0xad05a71ec4100001,1,1
A4a_tmto_naive_frac_0.5,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=1.0000 Measured on 1 MiB; dual scatter mutates past blocks so eviction without scatter log breaks digests (same graph as 16 MiB).",,,0xad05a71ec4100001,1,1
A4b_tmto_scatterlog_frac_0.5,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=inf 1 MiB prototype; correct=false; no correct cheaper reduced-memory attack found for CombinedFrontier",,,0xad05a71ec4100001,1,1
A4a_tmto_naive_frac_0.25,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=1.0000 Measured on 1 MiB; dual scatter mutates past blocks so eviction without scatter log breaks digests (same graph as 16 MiB).",,,0xad05a71ec4100001,1,1
A4b_tmto_scatterlog_frac_0.25,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=inf 1 MiB prototype; correct=false; no correct cheaper reduced-memory attack found for CombinedFrontier",,,0xad05a71ec4100001,1,1
A4a_tmto_naive_frac_0.125,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=1.0000 Measured on 1 MiB; dual scatter mutates past blocks so eviction without scatter log breaks digests (same graph as 16 MiB).",,,0xad05a71ec4100001,1,1
A4b_tmto_scatterlog_frac_0.125,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=INCORRECT work_ratio=inf 1 MiB prototype; correct=false; no correct cheaper reduced-memory attack found for CombinedFrontier",,,0xad05a71ec4100001,1,1
A5_mitm_split,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,status=implemented correctness=CORRECT (no savings) work_ratio=1.0000 State-dependent parents prevent independent half-DAG evaluation.,,,0xad05a71ec4100001,1,1
A6_precomputation,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=analyzed correctness=N/A work_ratio=1.0000 Seed binds password+salt; parent indices bind rolling state; no cross-guess DAG reuse.",,,0xad05a71ec4100001,1,1
A7_frontier_only_store,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,status=analyzed correctness=Requires TMTO recompute for far parents work_ratio=1.0000 Far gathers + dual scatter need random history access.,,,0xad05a71ec4100001,1,1
A8_packed_prefetch_full_eval,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented correctness=CORRECT work_ratio=0.5414 Same num_blocks mixes; attack_work/full_work≈0.541 via schedule only",,,0xad05a71ec4100001,1,1
A9_dual_walk_multitarget,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=implemented_in_attacker_opt correctness=CORRECT (2 digests) work_ratio=1.0000 No work reduction per guess; may improve multi-target wall-clock.",,,0xad05a71ec4100001,1,1
A10_cse_reuse,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.000,PASS,"status=analyzed correctness=N/A work_ratio=1.0000 Each node writes unique state-derived block; no identical subgraph CSE.",,,0xad05a71ec4100001,1,1
no_cheaper_correct_attack,cryptanalysis,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,18.940,PASS,catalog rerun found no materially cheaper CORRECT attack (not a security proof),,,0xad05a71ec4100001,1,15
