test_name,category,platform,compiler,architecture,duration_secs,result,errors,memory_metrics,resource_metrics,seed,repeats,executions
race_conc_1_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.055,PASS,good=1,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71fc4100001,1,1
race_conc_1_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=1,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71fc4100000,1,1
race_conc_1_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=1,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71fc4100003,1,1
race_conc_2_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=2,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71cc4100001,1,2
race_conc_2_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=2,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71cc4100000,1,2
race_conc_2_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.056,PASS,good=2,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71cc4100003,1,2
race_conc_4_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.060,PASS,good=4,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71ac4100001,1,4
race_conc_4_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=4,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71ac4100000,1,4
race_conc_4_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.056,PASS,good=4,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71ac4100003,1,4
race_conc_8_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.055,PASS,good=8,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a716c4100001,1,8
race_conc_8_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.055,PASS,good=8,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a716c4100000,1,8
race_conc_8_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.055,PASS,good=8,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a716c4100003,1,8
race_conc_16_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.056,PASS,good=16,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a70ec4100001,1,16
race_conc_16_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.056,PASS,good=16,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a70ec4100000,1,16
race_conc_16_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.054,PASS,good=16,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a70ec4100003,1,16
race_conc_32_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.055,PASS,good=32,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a73ec4100001,1,32
race_conc_32_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.056,PASS,good=32,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a73ec4100000,1,32
race_conc_32_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.105,PASS,good=32,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a73ec4100003,1,32
race_conc_64_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.107,PASS,good=64,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a75ec4100001,1,64
race_conc_64_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.115,PASS,good=64,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a75ec4100000,1,64
race_conc_64_rep_2,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.106,PASS,good=64,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a75ec4100003,1,64
race_conc_100_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.160,PASS,good=100,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a77ac4100001,1,100
race_conc_100_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.164,PASS,good=100,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a77ac4100000,1,100
race_conc_250_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.386,PASS,good=250,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a7e4c4100001,1,250
race_conc_250_rep_1,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,0.422,PASS,good=250,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a7e4c4100000,1,250
race_conc_500_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,1.100,PASS,good=500,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a6eac4100001,1,500
race_conc_1000_rep_0,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,1.503,PASS,good=1000,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a4f6c4100001,1,1000
create_destroy_under_load,race,windows,rustc rustc 1.98.0 (88d9e12ae 2026-08-18),x86_64,1.309,PASS,ok,rss_kib=0,active=0 queue=0 alloc_kib=0,0xad05a71ec4100001,1,512
